n,r,seed,check,result,detail
10000,0,4,education_num_in_range,PASS,"range=[6,16] expected[6,16]"
10000,0,4,hours_per_week_in_range,PASS,"range=[5,65] expected[1,70]"
10000,0,4,income_legal,PASS,illegal=[]
10000,1,0,file_exists,PASS,privbayes_np_n10000_r1_seed0.csv
10000,1,0,row_count,PASS,rows=10000 expected=10000
10000,1,0,schema_exact,PASS,"columns=['age', 'education_num', 'hours_per_week', 'income_class']"
10000,1,0,no_missing_values,PASS,missing=0
10000,1,0,age_in_range,PASS,"range=[24,75] expected[18,80]"
10000,1,0,education_num_in_range,PASS,"range=[6,16] expected[6,16]"
10000,1,0,hours_per_week_in_range,PASS,"range=[5,65] expected[1,70]"
10000,1,0,income_legal,PASS,illegal=[]
10000,1,1,file_exists,PASS,privbayes_np_n10000_r1_seed1.csv
10000,1,1,row_count,PASS,rows=10000 expected=10000
10000,1,1,schema_exact,PASS,"columns=['age', 'education_num', 'hours_per_week', 'income_class']"
10000,1,1,no_missing_values,PASS,missing=0
10000,1,1,age_in_range,PASS,"range=[24,75] expected[18,80]"
10000,1,1,education_num_in_range,PASS,"range=[6,16] expected[6,16]"
10000,1,1,hours_per_week_in_range,PASS,"range=[5,65] expected[1,70]"
10000,1,1,income_legal,PASS,illegal=[]
10000,1,2,file_exists,PASS,privbayes_np_n10000_r1_seed2.csv
10000,1,2,row_count,PASS,rows=10000 expected=10000
10000,1,2,schema_exact,PASS,"columns=['age', 'education_num', 'hours_per_week', 'income_class']"
10000,1,2,no_missing_values,PASS,missing=0
10000,1,2,age_in_range,PASS,"range=[24,75] expected[18,80]"
10000,1,2,education_num_in_range,PASS,"range=[6,16] expected[6,16]"
10000,1,2,hours_per_week_in_range,PASS,"range=[5,65] expected[1,70]"
10000,1,2,income_legal,PASS,illegal=[]
10000,1,3,file_exists,PASS,privbayes_np_n10000_r1_seed3.csv
10000,1,3,row_count,PASS,rows=10000 expected=10000
10000,1,3,schema_exact,PASS,"columns=['age', 'education_num', 'hours_per_week', 'income_class']"
10000,1,3,no_missing_values,PASS,missing=0
10000,1,3,age_in_range,PASS,"range=[24,75] expected[18,80]"
10000,1,3,education_num_in_range,PASS,"range=[6,16] expected[6,16]"
10000,1,3,hours_per_week_in_range,PASS,"range=[5,65] expected[1,70]"
10000,1,3,income_legal,PASS,illegal=[]
10000,1,4,file_exists,PASS,privbayes_np_n10000_r1_seed4.csv
10000,1,4,row_count,PASS,rows=10000 expected=10000
10000,1,4,schema_exact,PASS,"columns=['age', 'education_num', 'hours_per_week', 'income_class']"
10000,1,4,no_missing_values,PASS,missing=0
10000,1,4,age_in_range,PASS,"range=[24,75] expected[18,80]"
10000,1,4,education_num_in_range,PASS,"range=[6,16] expected[6,16]"
10000,1,4,hours_per_week_in_range,PASS,"range=[5,65] expected[1,70]"
10000,1,4,income_legal,PASS,illegal=[]
10000,2,0,file_exists,PASS,privbayes_np_n10000_r2_seed0.csv
10000,2,0,row_count,PASS,rows=10000 expected=10000
10000,2,0,schema_exact,PASS,"columns=['age', 'education_num', 'hours_per_week', 'income_class']"
10000,2,0,no_missing_values,PASS,missing=0
10000,2,0,age_in_range,PASS,"range=[24,75] expected[18,80]"
10000,2,0,education_num_in_range,PASS,"range=[6,16] expected[6,16]"
10000,2,0,hours_per_week_in_range,PASS,"range=[5,65] expected[1,70]"
10000,2,0,income_legal,PASS,illegal=[]
10000,2,1,file_exists,PASS,privbayes_np_n10000_r2_seed1.csv
10000,2,1,row_count,PASS,rows=10000 expected=10000
10000,2,1,schema_exact,PASS,"columns=['age', 'education_num', 'hours_per_week', 'income_class']"
10000,2,1,no_missing_values,PASS,missing=0
10000,2,1,age_in_range,PASS,"range=[24,75] expected[18,80]"
10000,2,1,education_num_in_range,PASS,"range=[6,16] expected[6,16]"
10000,2,1,hours_per_week_in_range,PASS,"range=[5,65] expected[1,70]"
10000,2,1,income_legal,PASS,illegal=[]
10000,2,2,file_exists,PASS,privbayes_np_n10000_r2_seed2.csv
10000,2,2,row_count,PASS,rows=10000 expected=10000
10000,2,2,schema_exact,PASS,"columns=['age', 'education_num', 'hours_per_week', 'income_class']"
10000,2,2,no_missing_values,PASS,missing=0
10000,2,2,age_in_range,PASS,"range=[24,75] expected[18,80]"
10000,2,2,education_num_in_range,PASS,"range=[6,16] expected[6,16]"
10000,2,2,hours_per_week_in_range,PASS,"range=[5,65] expected[1,70]"
10000,2,2,income_legal,PASS,illegal=[]
10000,2,3,file_exists,PASS,privbayes_np_n10000_r2_seed3.csv
10000,2,3,row_count,PASS,rows=10000 expected=10000
10000,2,3,schema_exact,PASS,"columns=['age', 'education_num', 'hours_per_week', 'income_class']"
10000,2,3,no_missing_values,PASS,missing=0
10000,2,3,age_in_range,PASS,"range=[24,75] expected[18,80]"
10000,2,3,education_num_in_range,PASS,"range=[6,16] expected[6,16]"
10000,2,3,hours_per_week_in_range,PASS,"range=[5,65] expected[1,70]"
10000,2,3,income_legal,PASS,illegal=[]
10000,2,4,file_exists,PASS,privbayes_np_n10000_r2_seed4.csv
10000,2,4,row_count,PASS,rows=10000 expected=10000
10000,2,4,schema_exact,PASS,"columns=['age', 'education_num', 'hours_per_week', 'income_class']"
10000,2,4,no_missing_values,PASS,missing=0
10000,2,4,age_in_range,PASS,"range=[24,75] expected[18,80]"
10000,2,4,education_num_in_range,PASS,"range=[6,16] expected[6,16]"
10000,2,4,hours_per_week_in_range,PASS,"range=[5,65] expected[1,70]"
10000,2,4,income_legal,PASS,illegal=[]
